Id,actual_price,predicted_price,residual,absolute_error,absolute_percentage_error
434,181000,177744.64819609348,3255.351803906524,3255.351803906524,1.7985369082356484
1318,208900,192742.2349828042,16157.765017195808,16157.765017195808,7.7346888545695585
185,127000,123580.97951271792,3419.020487282076,3419.020487282076,2.6921421159701384
555,284000,253084.61214072286,30915.387859277136,30915.387859277136,10.885699950449695
1174,200500,164114.67049822104,36385.329501778964,36385.329501778964,18.147296509615444
77,135750,113762.34303240625,21987.65696759375,21987.65696759375,16.197169036901474
907,255000,258061.155315976,-3061.155315976008,3061.155315976008,1.2004530650886307
675,140000,143076.4709470689,-3076.470947068912,3076.470947068912,2.197479247906366
1399,138000,134955.7391088733,3044.2608911267016,3044.2608911267016,2.2059861529903637
375,219500,203961.83765897597,15538.162341024028,15538.162341024028,7.078889449213681
1033,310000,301040.46076376346,8959.539236236538,8959.539236236538,2.8901739471730767
260,97000,106314.9123405092,-9314.912340509196,9314.912340509196,9.603002412896078
52,114500,122685.7557005952,-8185.755700595197,8185.755700595197,7.149131616240346
245,205000,234209.88735445053,-29209.887354450533,29209.887354450533,14.248725538756357
1102,119500,121023.73171933097,-1523.7317193309718,1523.7317193309718,1.2750893048794743
582,253293,367135.3704059074,-113842.3704059074,113842.3704059074,44.944933498323046
680,128500,135994.40734440295,-7494.407344402949,7494.407344402949,5.832223614321362
1133,117500,134357.6754751982,-16857.675475198193,16857.675475198193,14.346957851232506
1221,115000,116690.06961735761,-1690.0696173576143,1690.0696173576143,1.4696257542240125
50,127000,127654.7169858624,-654.7169858623965,654.7169858623965,0.5155251857184225
592,451950,386102.921408143,65847.07859185699,65847.07859185699,14.569549417381788
1270,144000,145396.18782575408,-1396.1878257540811,1396.1878257540811,0.9695748789958898
1250,119000,121468.08833683631,-2468.088336836314,2468.088336836314,2.0740238124674906
1139,196000,186065.29420809424,9934.705791905755,9934.705791905755,5.068727444849875
491,115000,117572.99757955337,-2572.9975795533683,2572.9975795533683,2.2373891996116244
1025,287000,317268.4483851861,-30268.448385186086,30268.448385186086,10.546497695186789
812,144500,139588.04897986798,4911.951020132023,4911.951020132023,3.3992740623751025
142,260000,239278.8937185462,20721.1062814538,20721.1062814538,7.969656262097616
847,213000,195634.7097019639,17365.290298036096,17365.290298036096,8.152718449782205
926,175000,150666.23275835646,24333.767241643538,24333.767241643538,13.905009852367737
773,107000,143590.6192238555,-36590.619223855494,36590.619223855494,34.19684039612663
533,107500,109835.05308150206,-2335.053081502061,2335.053081502061,2.172142401397266
30,68500,73431.05590963368,-4931.05590963368,4931.05590963368,7.198621765888584
1300,154000,146795.4315637267,7204.568436273286,7204.568436273286,4.6782911923852515
66,317000,306996.8714112056,10003.128588794381,10003.128588794381,3.1555610690203095
766,264132,260644.8637241808,3487.1362758192117,3487.1362758192117,1.3202248405415518
1348,283463,282405.9839314601,1057.0160685398732,1057.0160685398732,0.37289384100918754
176,243000,198773.02155798554,44226.97844201446,44226.97844201446,18.200402651034757
395,109000,110180.5658761168,-1180.5658761168015,1180.5658761168015,1.0830879597401848
620,305000,312666.4886302212,-7666.488630221225,7666.488630221225,2.5136028295807296
1132,93500,113191.43204432871,-19691.432044328714,19691.432044328714,21.060355127624295
116,176000,162850.12699097442,13149.873009025585,13149.873009025585,7.471518755128173
895,118858,129500.98299655477,-10642.982996554769,10642.982996554769,8.954368234830444
1222,134000,133966.29126961596,33.70873038403806,33.70873038403806,0.025155768943311986
428,109008,114483.83298327752,-5475.83298327752,5475.83298327752,5.023331299792235
737,93500,90543.12795671755,2956.8720432824484,2956.8720432824484,3.162429992815453
899,611657,437875.55838562985,173781.44161437015,173781.44161437015,28.411583880241732
683,173000,171896.24009729287,1103.7599027071265,1103.7599027071265,0.6380115044549864
991,348000,314014.7087459389,33985.2912540611,33985.2912540611,9.765888291396868
719,341000,301658.43933663814,39341.56066336186,39341.56066336186,11.537114564035736
45,141000,136146.09644312187,4853.9035568781255,4853.9035568781255,3.442484792112146
60,124900,119424.4857089154,5475.514291084604,5475.514291084604,4.383918567721861
364,118000,98070.15714213446,19929.842857865544,19929.842857865544,16.88969733717419
399,67000,95228.44953334205,-28228.44953334205,28228.44953334205,42.132014228868734
423,113000,127286.27641724014,-14286.276417240137,14286.276417240137,12.642722493132863
495,91300,104164.65897550373,-12864.658975503728,12864.658975503728,14.090535570102658
417,149500,157992.22709922408,-8492.227099224081,8492.227099224081,5.680419464363934
585,133000,129715.2646255067,3284.735374493306,3284.735374493306,2.469725845483689
271,266000,255476.5371465857,10523.462853414298,10523.462853414298,3.9561890426369537
352,190000,201396.72258712936,-11396.722587129363,11396.722587129363,5.998275045857559
1079,155900,138742.60184929793,17157.398150702065,17157.398150702065,11.005386883067393
1345,155835,182387.33118599834,-26552.331185998337,26552.331185998337,17.03874687072759
837,153500,136944.67352971315,16555.326470286847,16555.326470286847,10.78522897087091
644,152000,162173.71577396677,-10173.715773966775,10173.715773966775,6.693234061820247
275,124500,123328.72594351758,1171.2740564824198,1171.2740564824198,0.9407823746846745
323,301000,259818.54982487566,41181.45017512434,41181.45017512434,13.681544908679182
79,136500,123504.87232428105,12995.127675718948,12995.127675718948,9.520240055471756
923,169990,176020.70953821522,-6030.709538215218,6030.709538215218,3.547684886296381
276,205000,167977.03509990222,37022.96490009778,37022.96490009778,18.059982878096477
1266,183900,162035.29007729818,21864.70992270182,21864.70992270182,11.889456184177172
221,204900,216417.86229402723,-11517.862294027233,11517.862294027233,5.621211466094306
317,260000,235434.50968314984,24565.490316850162,24565.490316850162,9.448265506480832
1007,163500,176290.07339490307,-12790.07339490307,12790.07339490307,7.8226748592679325
1241,224900,209358.6584173409,15541.341582659108,15541.341582659108,6.910334185264165
71,244000,281822.4815113897,-37822.48151138972,37822.48151138972,15.50101701286464
16,132000,158337.52573543086,-26337.525735430856,26337.525735430856,19.952671011690043
1165,194000,184904.8384319818,9095.1615680182,9095.1615680182,4.6882276123805156
1321,156500,159198.67876977645,-2698.678769776452,2698.678769776452,1.7243953800488512
755,156000,142071.04849548495,13928.951504515047,13928.951504515047,8.928815066996826
721,275000,281421.4844738482,-6421.484473848192,6421.484473848192,2.335085263217524
1048,145000,141958.4632719444,3041.5367280555947,3041.5367280555947,2.0976115365900654
629,135000,189120.1518757434,-54120.15187574341,54120.15187574341,40.08900138943956
637,60000,60149.35562837563,-149.3556283756334,149.3556283756334,0.2489260472927223
465,124000,123992.6641945383,7.335805461698328,7.335805461698328,0.00591597214653091
856,127000,131895.74306781823,-4895.743067818228,4895.743067818228,3.854915801431676
1398,137500,131048.80690491182,6451.19309508818,6451.19309508818,4.691776796427767
383,213500,215855.0806309521,-2355.080630952114,2355.080630952114,1.103082262741037
1429,119000,110269.87967051749,8730.12032948251,8730.12032948251,7.336235570993706
789,107900,111157.03122008426,-3257.03122008426,3257.03122008426,3.018564615462706
1341,123000,111640.96689130797,11359.033108692034,11359.033108692034,9.234986267229296
1217,112000,148800.5279463222,-36800.527946322196,36800.527946322196,32.85761423778767
333,284000,277993.11290662916,6006.887093370839,6006.887093370839,2.115101089215084
544,133000,169639.07555076113,-36639.07555076113,36639.07555076113,27.548177105835435
204,149000,141650.1683653206,7349.831634679402,7349.831634679402,4.932772909180807
1135,169000,178085.7325727116,-9085.732572711597,9085.732572711597,5.37617311994769
1415,207000,181384.45486551404,25615.54513448596,25615.54513448596,12.374659485258919
430,175000,177884.35908148557,-2884.3590814855706,2884.3590814855706,1.648205189420326
1273,137000,128717.00236145948,8282.997638540517,8282.997638540517,6.045983677766801
747,236000,239902.5262912609,-3902.5262912609032,3902.5262912609032,1.6536128352800439
590,79500,110291.33167274843,-30791.331672748434,30791.331672748434,38.731234808488594
839,144000,139499.40144205317,4500.598557946825,4500.598557946825,3.1254156652408507
1294,162900,173062.51095742788,-10162.510957427876,10162.510957427876,6.238496597561618
591,185900,192011.93707582733,-6111.937075827329,6111.937075827329,3.2877552855445558
586,369900,367894.22513562394,2005.774864376057,2005.774864376057,0.5422478681741165
1202,197900,204674.77126921082,-6774.771269210818,6774.771269210818,3.423330605968074
199,104000,132156.8306767276,-28156.830676727608,28156.830676727608,27.073875650699623
917,35311,69719.65791846016,-34408.65791846016,34408.65791846016,97.44458644178913
995,337500,325177.42560564954,12322.574394350464,12322.574394350464,3.6511331538816187
1229,367294,359583.15401431225,7710.845985687745,7710.845985687745,2.099366171428813
44,130250,128296.53060171276,1953.4693982872413,1953.4693982872413,1.499784566823218
1034,230000,235051.85041783666,-5051.850417836657,5051.850417836657,2.1964567034072418
692,755000,523850.2177459755,231149.78225402453,231149.78225402453,30.615865199208546
232,403000,339394.4441911424,63605.55580885761,63605.55580885761,15.783016329741342
527,132000,122713.16465839175,9286.835341608254,9286.835341608254,7.035481319400192
102,178000,177932.26564037378,67.7343596262217,67.7343596262217,0.038053011025967254
1093,136500,162364.94053702435,-25864.940537024348,25864.940537024348,18.948674386098425
412,145000,129837.96121238562,15162.03878761438,15162.03878761438,10.456578474216814
1393,123000,121122.25380148234,1877.7461985176633,1877.7461985176633,1.5266229256241164
908,250000,220348.69167946329,29651.308320536715,29651.308320536715,11.860523328214686
783,187100,194670.81006708578,-7570.810067085782,7570.810067085782,4.046397684171984
953,133900,126145.65392689446,7754.346073105538,7754.346073105538,5.791147179317056
621,67000,73516.47079438859,-6516.470794388588,6516.470794388588,9.72607581252028
670,137500,110592.63577239041,26907.364227609592,26907.364227609592,19.568992165534247
129,155000,143061.352261134,11938.647738866013,11938.647738866013,7.702353379913557
530,200624,198215.29083231548,2408.7091676845157,2408.7091676845157,1.2006086847458508
911,154300,150041.37299424576,4258.627005754242,4258.627005754242,2.7599656550578366
999,91000,93414.42552558919,-2414.4255255891912,2414.4255255891912,2.6532148632848256
1451,136000,141509.7801935574,-5509.78019355741,5509.78019355741,4.051308965851037
1164,108959,136741.56478508457,-27782.56478508457,27782.56478508457,25.498182605461295
248,140000,149578.176877527,-9578.176877527003,9578.176877527003,6.841554912519287
529,86000,84904.98187116928,1095.0181288307213,1095.0181288307213,1.2732768939892107
734,131400,132799.86365951193,-1399.8636595119315,1399.8636595119315,1.0653452507701153
33,179900,213720.98554728943,-33820.98554728943,33820.98554728943,18.799880793379337
635,144000,146414.7078981561,-2414.7078981561062,2414.7078981561062,1.6768804848306296
1028,293077,299384.8662183546,-6307.866218354611,6307.866218354611,2.1522897458192256
1054,144500,153734.57540922987,-9234.575409229874,9234.575409229874,6.390709625764619
576,118500,116423.90528467465,2076.094715325351,2076.094715325351,1.7519786627218152
844,141000,121142.62370383415,19857.37629616585,19857.37629616585,14.083245600117625
298,239000,203493.88431334143,35506.115686658566,35506.115686658566,14.856115350066347
262,276000,334144.37866308645,-58144.37866308645,58144.37866308645,21.06680386343712
1047,556581,419237.5271882678,137343.4728117322,137343.4728117322,24.67627763285707
940,244400,230448.66350920708,13951.33649079292,13951.33649079292,5.708402819473371
310,360000,355519.06118819886,4480.938811801141,4480.938811801141,1.244705225500317
164,103200,100591.616186263,2608.383813737004,2608.383813737004,2.527503695481593
1010,102000,124137.89092258614,-22137.890922586143,22137.890922586143,21.703814629986415
600,151000,155710.54200946935,-4710.5420094693545,4710.5420094693545,3.119564244681692
1176,285000,314015.7281070975,-29015.7281070975,29015.7281070975,10.180957230560526
372,134432,140779.49243459158,-6347.492434591579,6347.492434591579,4.72171241563882
240,113000,128139.15294929354,-15139.152949293537,15139.152949293537,13.397480486100473
882,187500,201811.3713679027,-14311.371367902699,14311.371367902699,7.632731396214773
1334,125500,118021.06964668981,7478.930353310192,7478.930353310192,5.9593070544304325
1359,177500,165762.65040108468,11737.349598915316,11737.349598915316,6.612591323332573
1157,179900,164905.3528920085,14994.647107991506,14994.647107991506,8.334990054469987
813,55993,94294.64772125593,-38301.647721255926,38301.647721255926,68.40435004599847
1332,132500,136469.49703277188,-3969.4970327718765,3969.4970327718765,2.995846817186322
426,135000,154794.58692743946,-19794.586927439464,19794.586927439464,14.66265698328849
1055,255000,261228.48545888992,-6228.485458889918,6228.485458889918,2.4425433172117326
64,140000,152410.1577086449,-12410.157708644896,12410.157708644896,8.864398363317783
818,271000,283008.04066919757,-12008.040669197566,12008.040669197566,4.431011317047073
1395,246578,201076.35964171117,45501.64035828883,45501.64035828883,18.453244149230194
1307,202500,192760.35460534756,9739.645394652442,9739.645394652442,4.809701429457996
916,75000,86236.123704932,-11236.123704932004,11236.123704932004,14.981498273242671
433,122500,127671.99174696635,-5171.991746966349,5171.991746966349,4.222034079156203
694,108480,114360.5442478702,-5880.5442478702025,5880.5442478702025,5.420855685721057
967,160000,127146.08337226193,32853.91662773807,32853.91662773807,20.533697892336296
1171,171000,143775.16505727777,27224.834942722227,27224.834942722227,15.920956106855103
1043,196000,176148.91156961056,19851.08843038944,19851.08843038944,10.12810634203543
608,225000,159552.48592078337,65447.514079216635,65447.514079216635,29.08778403520739
1090,197000,218040.88352378458,-21040.883523784578,21040.883523784578,10.680651534916029
31,40000,93433.58263694297,-53433.58263694297,53433.58263694297,133.58395659235742
57,172500,207296.11167024495,-34796.11167024495,34796.11167024495,20.171658939272437
1179,154900,116751.19334273523,38148.806657264766,38148.806657264766,24.62802237396047
452,280000,205525.90093476788,74474.09906523212,74474.09906523212,26.597892523297183
559,175000,186367.22689485142,-11367.226894851425,11367.226894851425,6.495558225629386
366,147000,121653.05523586857,25346.944764131433,25346.944764131433,17.24281956743635
424,315000,333990.30947125924,-18990.309471259243,18990.309471259243,6.028669673415632
959,185000,193707.5554695414,-8707.555469541403,8707.555469541403,4.70678674029265
807,135500,128220.50742041996,7279.492579580037,7279.492579580037,5.372319246922537
1134,239500,239773.50997562456,-273.5099756245618,273.5099756245618,0.11420040735889844
980,139000,139166.6191680787,-166.61916807870148,166.61916807870148,0.11986990509259099
355,140000,146460.44118101092,-6460.441181010916,6460.441181010916,4.614600843579226
1357,110000,112879.90340928119,-2879.9034092811926,2879.9034092811926,2.6180940084374478
307,225000,236503.19130092373,-11503.191300923732,11503.191300923732,5.112529467077214
797,143500,142376.53763305044,1123.4623669495631,1123.4623669495631,0.7829006041460371
100,128950,121029.64363003641,7920.356369963585,7920.356369963585,6.142191834015963
756,172500,161214.86553598428,11285.134464015719,11285.134464015719,6.542106935661287
272,241500,189605.8805711704,51894.11942882961,51894.11942882961,21.48824821069549
241,262500,268503.50423392624,-6003.504233926244,6003.504233926244,2.2870492319719027
598,194201,182265.9394130021,11935.06058699789,11935.06058699789,6.145725607488061
947,143000,138392.7195335942,4607.280466405791,4607.280466405791,3.2218744520320217
359,130000,124585.14537367561,5414.854626324392,5414.854626324392,4.165272789480301
985,126000,137589.31209261628,-11589.312092616281,11589.312092616281,9.197866740171651
778,142500,139932.84131487182,2567.1586851281754,2567.1586851281754,1.8015148667566143
708,254000,223935.47479098305,30064.525209016952,30064.525209016952,11.836427247644469
599,217500,182030.80465354043,35469.19534645957,35469.19534645957,16.307676021360724
875,66500,105534.695092309,-39034.695092309004,39034.695092309004,58.69878961249474
931,201000,233731.99110223012,-32731.991102230124,32731.991102230124,16.28457268767668
340,155000,145161.52089500302,9838.479104996979,9838.479104996979,6.347405874191598
1280,68400,104818.44854338435,-36418.44854338435,36418.44854338435,53.243345823661336
1433,64500,104725.66199603109,-40225.66199603109,40225.66199603109,62.36536743570712
1042,173000,168510.14783352608,4489.852166473924,4489.852166473924,2.595290269638106
712,102776,109718.55971004913,-6942.559710049129,6942.559710049129,6.755039805060645
1050,84900,106250.35442875046,-21350.354428750463,21350.354428750463,25.14764950382858
311,165600,182108.35182089324,-16508.351820893236,16508.351820893236,9.96881148604664
572,120000,117261.19870502372,2738.801294976278,2738.801294976278,2.282334412480232
918,135000,137997.87947555695,-2997.8794755569543,2997.8794755569543,2.2206514633755217
603,220000,229310.17838278078,-9310.178382780781,9310.178382780781,4.231899264900355
290,153575,134857.9470003005,18717.05299969949,18717.05299969949,12.18756503317564
429,195400,195950.48231500553,-550.4823150055308,550.4823150055308,0.2817207343938234
1086,147000,143544.3251504244,3455.674849575589,3455.674849575589,2.35079921739836
209,277000,254577.16754390055,22422.83245609945,22422.83245609945,8.094885363212798
681,143000,120485.40735228523,22514.592647714773,22514.592647714773,15.744470383017322
354,105900,110199.90477146568,-4299.904771465677,4299.904771465677,4.060344448976088
325,242000,234211.05178875136,7788.948211248644,7788.948211248644,3.218573641011836
238,194500,207257.79334272115,-12757.793342721154,12757.793342721154,6.559276782890053
59,438780,375804.3018305078,62975.698169492185,62975.698169492185,14.35245411584215
1160,185000,181960.11610373427,3039.883896265732,3039.883896265732,1.6431804844679634
536,107500,125089.09620688773,-17589.096206887727,17589.096206887727,16.36194995989556
368,165000,154914.92054262455,10085.079457375454,10085.079457375454,6.112169368106335
696,176000,158197.2282374738,17802.771762526187,17802.771762526187,10.11521122870806
24,129900,141291.2750723532,-11391.275072353194,11391.275072353194,8.769264874790757
108,115000,103337.29492542766,11662.705074572339,11662.705074572339,10.141482673541164
1431,192140,173377.57312838561,18762.426871614385,18762.426871614385,9.764977033212443
1019,160000,172688.3397707355,-12688.339770735503,12688.339770735503,7.93021235670969
362,145000,136852.99896279708,8147.001037202921,8147.001037202921,5.618621404967532
1002,86000,89939.6269402966,-3939.626940296599,3939.626940296599,4.580961558484418
539,158000,145140.1332275255,12859.866772474488,12859.866772474488,8.139156185110435
1422,127500,138498.2286862813,-10998.228686281305,10998.228686281305,8.626061714730437
1178,115000,115076.78578896198,-76.78578896197723,76.78578896197723,0.06677025127128455
1292,119500,111013.26341653305,8486.736583466947,8486.736583466947,7.1018716179639725
782,175900,176344.48877831188,-444.48877831187565,444.48877831187565,0.25269401836945743
1448,240000,267786.3251357872,-27786.325135787192,27786.325135787192,11.577635473244662
775,395000,307199.4867564649,87800.51324353513,87800.51324353513,22.227978036338005
673,165000,162456.35623477199,2543.6437652280147,2543.6437652280147,1.5416022819563726
234,128200,126094.45439875113,2105.545601248872,2105.545601248872,1.6423912646247052
427,275000,227720.34183081586,47279.65816918414,47279.65816918414,17.192602970612413
197,311872,257563.40163728502,54308.59836271498,54308.59836271498,17.413746140312366
1227,214000,193481.60876092792,20518.39123907208,20518.39123907208,9.588033289286019
82,153500,166428.20782768464,-12928.207827684644,12928.207827684644,8.422285229761982
1369,144000,139357.2656285683,4642.734371431696,4642.734371431696,3.2241210912720106
1126,115000,121438.74621622749,-6438.74621622749,6438.74621622749,5.598909753241296
112,180000,170789.15790563312,9210.842094366875,9210.842094366875,5.117134496870486
1244,465000,379767.51337783755,85232.48662216245,85232.48662216245,18.32956701551881
745,180000,205537.50974990788,-25537.509749907884,25537.509749907884,14.187505416615492
938,253000,236255.8237008163,16744.176299183688,16744.176299183688,6.618251501653631
345,85000,101099.36648130888,-16099.366481308884,16099.366481308884,18.94043115448104
1233,101800,107026.70583756086,-5226.705837560861,5226.705837560861,5.134288642004775
866,148500,139076.67820969646,9423.32179030354,9423.32179030354,6.345671239261644
1089,137500,139263.11187745727,-1763.1118774572678,1763.1118774572678,1.2822631836052856
351,318061,292623.5349685408,25437.46503145923,25437.46503145923,7.997668696086357
589,143000,181832.3944823286,-38832.394482328586,38832.394482328586,27.155520617012996
1428,140000,143648.68501262125,-3648.685012621252,3648.685012621252,2.6062035804437516
949,192500,208086.10596787764,-15586.105967877636,15586.105967877636,8.096678424871499
1450,92000,92469.19574308704,-469.19574308703886,469.19574308703886,0.5099953729206944
990,197000,192421.15904800975,4578.840951990249,4578.840951990249,2.324284747203172
678,109500,107077.34984697975,2422.6501530202513,2422.6501530202513,2.212465893169179
479,297000,325420.69973058614,-28420.699730586144,28420.699730586144,9.569259168547523
1272,185750,167609.83600290454,18140.163997095457,18140.163997095457,9.765902555636854
1411,230000,224890.96202973987,5109.037970260135,5109.037970260135,2.2213208566348412
480,89471,118967.14405097369,-29496.144050973686,29496.144050973686,32.96726766323578
1362,260000,238319.5565655141,21680.443434485904,21680.443434485904,8.338632090186886
803,189000,180790.3429408123,8209.65705918771,8209.65705918771,4.343733893750111
652,108000,131515.66782429,-23515.667824289994,23515.667824289994,21.773766503972215
723,124500,116304.89013649171,8195.109863508289,8195.109863508289,6.5824175610508355
